file,height,width,mean_rgb,std_rgb,black_frac_thr5,valid_frac_thr5,black_columns_90_thr5,black_columns_50_thr5,black_frac_thr10,valid_frac_thr10,black_columns_90_thr10,black_columns_50_thr10,black_frac_thr15,valid_frac_thr15,black_columns_90_thr15,black_columns_50_thr15,black_frac_thr20,valid_frac_thr20,black_columns_90_thr20,black_columns_50_thr20,black_frac_thr25,valid_frac_thr25,black_columns_90_thr25,black_columns_50_thr25,black_frac_thr30,valid_frac_thr30,black_columns_90_thr30,black_columns_50_thr30
003612_fmi_stat_6252_6945_toh_rows0003072_0003584.png,512,360,23.23410915798611,54.29032913958469,0.3851725260416667,0.6148274739583334,0.34444444444444444,0.36666666666666664,0.39443359375,0.60556640625,0.34444444444444444,0.36666666666666664,0.40240342881944446,0.5975965711805555,0.34444444444444444,0.36666666666666664,0.4189670138888889,0.5810329861111111,0.34444444444444444,0.36666666666666664,0.4337890625,0.5662109375,0.34444444444444444,0.36666666666666664,0.4638400607638889,0.5361599392361112,0.34444444444444444,0.36944444444444446
003613_fmi_stat_6252_6945_toh_rows0009984_0010496.png,512,360,25.161937572337962,57.36903330972403,0.3860894097222222,0.6139105902777777,0.3611111111111111,0.36666666666666664,0.3973415798611111,0.6026584201388889,0.3611111111111111,0.36666666666666664,0.4088541666666667,0.5911458333333334,0.3611111111111111,0.36666666666666664,0.4328125,0.5671875,0.3611111111111111,0.36666666666666664,0.4527398003472222,0.5472601996527777,0.3611111111111111,0.36944444444444446,0.48729383680555555,0.5127061631944444,0.3611111111111111,0.36944444444444446
003614_fmi_stat_6252_6945_toh_rows0046976_0047488.png,512,360,22.063691767939815,52.47312866106616,0.3773111979166667,0.6226888020833333,0.32222222222222224,0.35555555555555557,0.38744032118055555,0.6125596788194444,0.32222222222222224,0.35833333333333334,0.39671766493055555,0.6032823350694444,0.32222222222222224,0.35833333333333334,0.4148220486111111,0.5851779513888888,0.32222222222222224,0.3611111111111111,0.4294704861111111,0.5705295138888888,0.32222222222222224,0.3611111111111111,0.4577582465277778,0.5422417534722223,0.32222222222222224,0.3638888888888889
003615_fmi_stat_6252_6945_toh_rows0022720_0023232.png,512,360,20.878846571180556,50.06083752803326,0.38350694444444444,0.6164930555555556,0.34444444444444444,0.36666666666666664,0.3897569444444444,0.6102430555555556,0.34444444444444444,0.36666666666666664,0.39559461805555557,0.6044053819444445,0.34444444444444444,0.36666666666666664,0.40702582465277776,0.5929741753472222,0.34444444444444444,0.36666666666666664,0.4172092013888889,0.5827907986111112,0.34444444444444444,0.36666666666666664,0.43963758680555554,0.5603624131944445,0.34444444444444444,0.36666666666666664
003616_fmi_stat_6252_6945_toh_rows0010048_0010560.png,512,360,25.23753978587963,57.51715599205979,0.3857964409722222,0.6142035590277778,0.34444444444444444,0.36666666666666664,0.3969509548611111,0.6030490451388889,0.34444444444444444,0.37222222222222223,0.4085883246527778,0.5914116753472223,0.34444444444444444,0.37222222222222223,0.4321831597222222,0.5678168402777778,0.34444444444444444,0.37222222222222223,0.45205620659722223,0.5479437934027778,0.3472222222222222,0.37222222222222223,0.48783637152777776,0.5121636284722222,0.3472222222222222,0.37222222222222223
003617_fmi_stat_6252_6945_toh_rows0021952_0022464.png,512,360,22.83011791087963,53.137823166719535,0.383154296875,0.616845703125,0.3333333333333333,0.36944444444444446,0.3905164930555556,0.6094835069444444,0.3333333333333333,0.36944444444444446,0.3981174045138889,0.6018825954861111,0.33611111111111114,0.36944444444444446,0.4139377170138889,0.5860622829861111,0.33611111111111114,0.37222222222222223,0.4280978732638889,0.5719021267361111,0.33611111111111114,0.37222222222222223,0.4575249565972222,0.5424750434027777,0.3416666666666667,0.37222222222222223
003618_fmi_stat_6252_6945_toh_rows0003008_0003520.png,512,360,23.33749638310185,54.65401173322177,0.38534613715277777,0.6146538628472222,0.35833333333333334,0.36666666666666664,0.3958767361111111,0.6041232638888889,0.35833333333333334,0.36666666666666664,0.40536024305555557,0.5946397569444445,0.3611111111111111,0.36666666666666664,0.4254286024305556,0.5745713975694444,0.3611111111111111,0.36666666666666664,0.44268663194444446,0.5573133680555555,0.3611111111111111,0.36666666666666664,0.47459852430555555,0.5254014756944444,0.3611111111111111,0.36666666666666664
003619_fmi_stat_6252_6945_toh_rows0064128_0064640.png,512,360,28.258837890625,62.655100292935366,0.38233506944444445,0.6176649305555556,0.2638888888888889,0.35833333333333334,0.4076931423611111,0.5923068576388889,0.26666666666666666,0.35833333333333334,0.4291775173611111,0.5708224826388889,0.26944444444444443,0.3611111111111111,0.4649576822916667,0.5350423177083333,0.2722222222222222,0.3638888888888889,0.492041015625,0.507958984375,0.2777777777777778,0.36666666666666664,0.5360188802083333,0.4639811197916667,0.29444444444444445,0.37222222222222223
003620_fmi_stat_6252_6945_toh_rows0020480_0020992.png,512,360,22.41825267650463,52.791389648237136,0.38486328125,0.61513671875,0.34444444444444444,0.36666666666666664,0.393310546875,0.606689453125,0.34444444444444444,0.36944444444444446,0.4010036892361111,0.5989963107638889,0.34444444444444444,0.36944444444444446,0.4179958767361111,0.5820041232638888,0.34444444444444444,0.36944444444444446,0.4333713107638889,0.5666286892361111,0.34444444444444444,0.37222222222222223,0.4643771701388889,0.5356228298611111,0.34444444444444444,0.375
003621_fmi_stat_6252_6945_toh_rows0020416_0020928.png,512,360,22.07821361400463,52.5959438763651,0.3851508246527778,0.6148491753472223,0.34444444444444444,0.36944444444444446,0.3943901909722222,0.6056098090277777,0.34444444444444444,0.36944444444444446,0.4032118055555556,0.5967881944444444,0.34444444444444444,0.36944444444444446,0.4219997829861111,0.5780002170138889,0.34444444444444444,0.37222222222222223,0.43828125,0.56171875,0.34444444444444444,0.37222222222222223,0.4686957465277778,0.5313042534722222,0.34444444444444444,0.38055555555555554
003622_fmi_stat_6252_6945_toh_rows0025856_0026368.png,512,360,23.063044343171295,54.27293427387259,0.37572157118055555,0.6242784288194444,0.29444444444444445,0.35833333333333334,0.3845431857638889,0.6154568142361111,0.29444444444444445,0.35833333333333334,0.39281141493055555,0.6071885850694444,0.29444444444444445,0.35833333333333334,0.41060655381944444,0.5893934461805556,0.29444444444444445,0.3611111111111111,0.427001953125,0.572998046875,0.29444444444444445,0.3638888888888889,0.46171875,0.53828125,0.29444444444444445,0.36944444444444446
003623_fmi_stat_6252_6945_toh_rows0064192_0064704.png,512,360,28.112178096064813,62.50745438174084,0.3818359375,0.6181640625,0.24166666666666667,0.35833333333333334,0.40838216145833334,0.5916178385416667,0.24722222222222223,0.35833333333333334,0.42935112847222223,0.5706488715277778,0.24722222222222223,0.3611111111111111,0.4643283420138889,0.5356716579861112,0.25,0.3611111111111111,0.49101019965277776,0.5089898003472222,0.25555555555555554,0.3611111111111111,0.5353569878472222,0.46464301215277776,0.2611111111111111,0.38055555555555554
003624_fmi_stat_6252_6945_toh_rows0046848_0047360.png,512,360,22.143495008680556,53.07066531558076,0.38060438368055555,0.6193956163194444,0.34444444444444444,0.35833333333333334,0.3917046440972222,0.6082953559027777,0.34444444444444444,0.35833333333333334,0.4016655815972222,0.5983344184027778,0.34444444444444444,0.3638888888888889,0.42167426215277776,0.5783257378472222,0.34444444444444444,0.36944444444444446,0.4374782986111111,0.5625217013888889,0.34444444444444444,0.36944444444444446,0.4683159722222222,0.5316840277777778,0.34444444444444444,0.37222222222222223
003625_fmi_stat_6252_6945_toh_rows0032512_0033024.png,512,360,21.94455837673611,52.27536894870773,0.3851453993055556,0.6148546006944444,0.36666666666666664,0.36666666666666664,0.3944173177083333,0.6055826822916667,0.36666666666666664,0.36666666666666664,0.40306532118055555,0.5969346788194444,0.36666666666666664,0.36666666666666664,0.42058919270833334,0.5794108072916667,0.36666666666666664,0.36666666666666664,0.4364474826388889,0.5635525173611111,0.36666666666666664,0.36666666666666664,0.4656792534722222,0.5343207465277777,0.36666666666666664,0.36666666666666664
003626_fmi_stat_6252_6945_toh_rows0022336_0022848.png,512,360,20.737438512731483,50.489186926567875,0.38131510416666664,0.6186848958333333,0.3333333333333333,0.36944444444444446,0.39117296006944446,0.6088270399305555,0.3333333333333333,0.36944444444444446,0.40069986979166666,0.5993001302083333,0.3333333333333333,0.36944444444444446,0.4177734375,0.5822265625,0.3333333333333333,0.37222222222222223,0.4313910590277778,0.5686089409722223,0.3333333333333333,0.37222222222222223,0.4576171875,0.5423828125,0.3333333333333333,0.375
003627_fmi_stat_6252_6945_toh_rows0065920_0066432.png,512,360,21.01788917824074,50.18506778272728,0.37541775173611114,0.6245822482638889,0.3333333333333333,0.35555555555555557,0.3854763454861111,0.6145236545138889,0.3333333333333333,0.35833333333333334,0.39460177951388886,0.6053982204861111,0.3333333333333333,0.35833333333333334,0.4133355034722222,0.5866644965277777,0.3333333333333333,0.35833333333333334,0.42855360243055557,0.5714463975694445,0.3333333333333333,0.35833333333333334,0.45882703993055557,0.5411729600694445,0.3333333333333333,0.35833333333333334
003628_fmi_stat_6252_6945_toh_rows0003136_0003648.png,512,360,23.055378327546297,54.26321733930664,0.3856608072916667,0.6143391927083334,0.34444444444444444,0.36666666666666664,0.3952094184027778,0.6047905815972222,0.34444444444444444,0.36666666666666664,0.40385199652777776,0.5961480034722222,0.34444444444444444,0.36666666666666664,0.42153862847222223,0.5784613715277778,0.34444444444444444,0.36944444444444446,0.4376627604166667,0.5623372395833334,0.34444444444444444,0.36944444444444446,0.47134874131944443,0.5286512586805555,0.34444444444444444,0.36944444444444446
003629_fmi_stat_6252_6945_toh_rows0041728_0042240.png,512,360,22.889290364583335,53.642132096184824,0.3707465277777778,0.6292534722222223,0.2777777777777778,0.3611111111111111,0.37775607638888886,0.6222439236111111,0.28055555555555556,0.3611111111111111,0.384716796875,0.615283203125,0.28055555555555556,0.3611111111111111,0.40128038194444443,0.5987196180555555,0.28055555555555556,0.36666666666666664,0.41819661458333335,0.5818033854166667,0.28055555555555556,0.37222222222222223,0.4548828125,0.5451171875,0.2833333333333333,0.3861111111111111
003630_fmi_stat_6252_6945_toh_rows0010176_0010688.png,512,360,23.86722366898148,55.56970497269744,0.38495008680555554,0.6150499131944445,0.34444444444444444,0.36666666666666664,0.39383680555555556,0.6061631944444444,0.34444444444444444,0.36944444444444446,0.40255533854166664,0.5974446614583333,0.34444444444444444,0.37222222222222223,0.4211371527777778,0.5788628472222223,0.34444444444444444,0.37222222222222223,0.43890516493055554,0.5610948350694445,0.34444444444444444,0.37222222222222223,0.4759385850694444,0.5240614149305556,0.34444444444444444,0.37222222222222223
003631_fmi_stat_6252_6945_toh_rows0061312_0061824.png,512,360,23.194184027777776,54.0436346689844,0.38433702256944446,0.6156629774305555,0.3611111111111111,0.36666666666666664,0.3924750434027778,0.6075249565972223,0.3611111111111111,0.36666666666666664,0.4002821180555556,0.5997178819444444,0.3611111111111111,0.36666666666666664,0.4168619791666667,0.5831380208333333,0.3638888888888889,0.36666666666666664,0.43311631944444445,0.5668836805555556,0.3638888888888889,0.36666666666666664,0.4688693576388889,0.5311306423611111,0.3638888888888889,0.36666666666666664
003632_fmi_stat_6252_6945_toh_rows0025792_0026304.png,512,360,22.691670283564815,53.711648570769995,0.3786404079861111,0.6213595920138889,0.3111111111111111,0.37222222222222223,0.38721788194444445,0.6127821180555556,0.3111111111111111,0.375,0.39522026909722224,0.6047797309027778,0.3111111111111111,0.375,0.4121853298611111,0.5878146701388889,0.3111111111111111,0.375,0.4286078559027778,0.5713921440972223,0.3111111111111111,0.37777777777777777,0.4642523871527778,0.5357476128472223,0.3111111111111111,0.37777777777777777
003633_fmi_stat_6252_6945_toh_rows0022592_0023104.png,512,360,20.325844545717594,49.346178821892465,0.3823784722222222,0.6176215277777778,0.3111111111111111,0.36666666666666664,0.38931206597222223,0.6106879340277778,0.3138888888888889,0.36666666666666664,0.395947265625,0.604052734375,0.31666666666666665,0.36666666666666664,0.408935546875,0.591064453125,0.31666666666666665,0.36666666666666664,0.42012261284722224,0.5798773871527778,0.3194444444444444,0.36666666666666664,0.44424913194444443,0.5557508680555555,0.3277777777777778,0.36666666666666664
003634_fmi_stat_6252_6945_toh_rows0062528_0063040.png,512,360,27.083081958912036,59.96021760156762,0.3906792534722222,0.6093207465277778,0.3333333333333333,0.35555555555555557,0.4302897135416667,0.5697102864583333,0.3416666666666667,0.35555555555555557,0.45272352430555557,0.5472764756944445,0.3472222222222222,0.35555555555555557,0.4881130642361111,0.5118869357638889,0.35,0.35555555555555557,0.5130642361111111,0.4869357638888889,0.35,0.3611111111111111,0.5436306423611111,0.45636935763888886,0.35,0.3611111111111111
003635_fmi_stat_6252_6945_toh_rows0009920_0010432.png,512,360,24.41494140625,56.40525925944096,0.3858669704861111,0.6141330295138889,0.3611111111111111,0.36666666666666664,0.3970269097222222,0.6029730902777778,0.3611111111111111,0.36666666666666664,0.40817057291666664,0.5918294270833333,0.3611111111111111,0.36666666666666664,0.4317437065972222,0.5682562934027777,0.3611111111111111,0.36944444444444446,0.4525824652777778,0.5474175347222222,0.3611111111111111,0.36944444444444446,0.4905002170138889,0.5094997829861111,0.3611111111111111,0.37222222222222223
003636_fmi_stat_6252_6945_toh_rows0044864_0045376.png,512,360,23.464321108217593,55.36211878613445,0.3769585503472222,0.6230414496527777,0.3333333333333333,0.35555555555555557,0.39065755208333336,0.6093424479166667,0.3333333333333333,0.35555555555555557,0.4036892361111111,0.5963107638888889,0.3333333333333333,0.35555555555555557,0.429345703125,0.570654296875,0.3333333333333333,0.35555555555555557,0.4502712673611111,0.5497287326388889,0.3333333333333333,0.35555555555555557,0.4889594184027778,0.5110405815972222,0.33611111111111114,0.3611111111111111
003637_fmi_stat_6252_6945_toh_rows0064256_0064768.png,512,360,27.298625578703703,61.664924527220265,0.38480360243055556,0.6151963975694444,0.24166666666666667,0.35555555555555557,0.42376844618055554,0.5762315538194445,0.24722222222222223,0.3638888888888889,0.4488715277777778,0.5511284722222223,0.24722222222222223,0.36944444444444446,0.48289388020833335,0.5171061197916667,0.25,0.37777777777777777,0.5049641927083334,0.4950358072916667,0.25,0.3861111111111111,0.5423611111111111,0.4576388888888889,0.25,0.3972222222222222
003638_fmi_stat_6252_6945_toh_rows0022528_0023040.png,512,360,20.188554325810184,49.21834960449147,0.38276909722222224,0.6172309027777778,0.3111111111111111,0.36666666666666664,0.3910047743055556,0.6089952256944444,0.3138888888888889,0.36666666666666664,0.3987901475694444,0.6012098524305556,0.3138888888888889,0.36666666666666664,0.412890625,0.587109375,0.31666666666666665,0.36944444444444446,0.4247016059027778,0.5752983940972223,0.31666666666666665,0.36944444444444446,0.4485405815972222,0.5514594184027778,0.32222222222222224,0.37222222222222223
003639_fmi_stat_6252_6945_toh_rows0056192_0056704.png,512,360,23.069050202546297,53.959163267245366,0.3868543836805556,0.6131456163194444,0.34444444444444444,0.36666666666666664,0.3983344184027778,0.6016655815972223,0.34444444444444444,0.36666666666666664,0.4087890625,0.5912109375,0.34444444444444444,0.36666666666666664,0.4305447048611111,0.5694552951388889,0.34444444444444444,0.375,0.44841579861111114,0.5515842013888889,0.34444444444444444,0.375,0.4803873697916667,0.5196126302083334,0.34444444444444444,0.38055555555555554
003640_fmi_stat_6252_6945_toh_rows0032576_0033088.png,512,360,21.426953125,51.58013193714122,0.385205078125,0.614794921875,0.34444444444444444,0.36666666666666664,0.394482421875,0.605517578125,0.34444444444444444,0.36666666666666664,0.4031792534722222,0.5968207465277777,0.3472222222222222,0.36666666666666664,0.42099609375,0.57900390625,0.3472222222222222,0.36666666666666664,0.4378200954861111,0.5621799045138889,0.3472222222222222,0.36666666666666664,0.4690972222222222,0.5309027777777777,0.3472222222222222,0.36666666666666664
003641_fmi_stat_6252_6945_toh_rows0025728_0026240.png,512,360,22.297450086805554,53.14828550826311,0.38078884548611114,0.6192111545138889,0.3111111111111111,0.36666666666666664,0.38919813368055556,0.6108018663194444,0.3111111111111111,0.36666666666666664,0.3970865885416667,0.6029134114583333,0.3111111111111111,0.36666666666666664,0.41414930555555557,0.5858506944444445,0.3111111111111111,0.36666666666666664,0.4308051215277778,0.5691948784722223,0.3111111111111111,0.37222222222222223,0.46670464409722223,0.5332953559027778,0.3111111111111111,0.37777777777777777
